iter	RMSE
0	3.872955181
1	3.868949751
2	3.865202414
3	3.861272521
4	3.857585097
5	3.854324732
6	3.851233066
7	3.84799049
8	3.844817417
9	3.841824719
10	3.838595954
11	3.835557922
12	3.832607848
13	3.829467566
14	3.826805494
15	3.823941469
16	3.821145711
17	3.818484201
18	3.816167721
19	3.813647208
20	3.81125053
21	3.808920916
22	3.806749196
23	3.804619743
24	3.802581242
25	3.800298242
26	3.798165736
27	3.796098054
28	3.794112505
29	3.792315259
30	3.790524013
31	3.788570768
32	3.786741479
33	3.784891666
34	3.782960254
35	3.781014248
36	3.779248396
37	3.777561741
38	3.775924152
39	3.774145629
40	3.77253917
41	3.770955472
42	3.769500775
43	3.768161012
44	3.766653428
45	3.765387374
46	3.764021347
47	3.762501367
48	3.761341864
49	3.759974072
50	3.75880122
51	3.757494694
52	3.756282881
53	3.755090469
54	3.753785847
55	3.752619698
56	3.751471656
57	3.75034482
58	3.749396548
59	3.748248064
60	3.747219159
61	3.74630235
62	3.745222198
63	3.744109985
64	3.743053146
65	3.742245828
66	3.741525089
67	3.740724932
68	3.739807298
69	3.7389122
70	3.738358408
71	3.73746867
72	3.736503226
73	3.735930465
74	3.735177466
75	3.734333983
76	3.733651749
77	3.733049937
78	3.732168968
79	3.731458599
80	3.730597133
81	3.729920669
82	3.729188038
83	3.728564974
84	3.727936962
85	3.727225306
86	3.726505279
87	3.725944044
88	3.725150016
89	3.72457847
90	3.724099909
91	3.723477573
92	3.722965251
93	3.722551745
94	3.722082081
95	3.721791507
96	3.721391998
97	3.720987111
98	3.720429242
99	3.720167539
100	3.719722047
101	3.719246639
102	3.719018054
103	3.718719657
104	3.718323316
105	3.718068589
106	3.717511544
107	3.717061399
108	3.716736391
109	3.716346316
110	3.715841606
111	3.715439609
112	3.715145273
113	3.714794246
114	3.714397788
115	3.714189974
116	3.713941512
117	3.713657664
118	3.71330583
119	3.713054362
120	3.712731091
121	3.712540377
122	3.712163876
123	3.711714614
124	3.711378147
125	3.711132259
126	3.710977792
127	3.710788374
128	3.710666238
129	3.710291063
130	3.709982996
131	3.709556061
132	3.709382006
133	3.709223334
134	3.708982521
135	3.708632203
136	3.708398872
137	3.707910666
138	3.707529769
139	3.707168612
140	3.70693206
141	3.706798227
142	3.706494928
143	3.706198218
144	3.705840373
145	3.705592805
146	3.705428096
147	3.705292095
148	3.705173492
149	3.70503271
150	3.704917278
151	3.704746366
152	3.704454467
153	3.704199036
154	3.704026477
155	3.703816181
156	3.703658972
157	3.703515621
158	3.703363192
159	3.703116823
160	3.702737526
161	3.702540829
162	3.702415321
163	3.70229609
164	3.701927316
165	3.701555119
166	3.701359175
167	3.701225641
168	3.700875504
169	3.700669377
170	3.700624262
171	3.700421578
172	3.700328927
173	3.700223165
174	3.700212835
175	3.699975118
176	3.699776568
177	3.699604058
178	3.699497435
179	3.699296958
180	3.699135183
181	3.698976477
182	3.698696103
183	3.698445389
184	3.698389152
185	3.698229163
186	3.69809394
187	3.698038422
188	3.69801354
189	3.697927343
190	3.69786328
191	3.697731178
192	3.697639821
193	3.697580778
194	3.697515866
195	3.697427407
196	3.697134729
197	3.697034546
198	3.696769925
199	3.696612911
200	3.696488118
201	3.696370442
202	3.696237927
203	3.696095986
204	3.695977994
205	3.695879079
206	3.695798253
207	3.695733199
208	3.695689826
209	3.695635893
210	3.695529265
211	3.695463456
212	3.695334427
213	3.695281621
214	3.695237024
215	3.695210044
216	3.695043662
217	3.694928745
218	3.69472725
219	3.694682349
220	3.694632572
221	3.694547851
222	3.694489522
223	3.694416528
224	3.694350812
225	3.694281478
226	3.694181784
227	3.694110646
228	3.694048377
229	3.693869745
230	3.693735715
231	3.69361338
232	3.693503088
233	3.693477503
234	3.693352111
235	3.693258411
236	3.693173628
237	3.693098363
238	3.693016214
239	3.693011141
240	3.692804028
241	3.692784553
242	3.692740981
243	3.692650041
244	3.692482723
245	3.692464308
246	3.692364408
247	3.692309607
248	3.692163013
249	3.692026501
250	3.691974112
251	3.691915723
252	3.691771925
253	3.691605012
254	3.691480704
255	3.691336729
256	3.6911523
257	3.691053031
258	3.690821565
259	3.690774988
260	3.690537624
261	3.690450525
262	3.690379708
263	3.690217729
264	3.690166294
265	3.68999853
266	3.68997351
267	3.689902371
268	3.68977714
269	3.689751168
270	3.689660492
271	3.689637022
272	3.689489489
273	3.689423354
274	3.689412736
275	3.689362285
276	3.689348792
277	3.689282624
278	3.689216569
279	3.689158436
280	3.689037709
281	3.68899603
282	3.688940436
283	3.688873391
284	3.688864057
285	3.688802727
286	3.688774372
287	3.688690224
288	3.688564877
289	3.688541058
290	3.688410164
291	3.688393915
292	3.6883831
293	3.688358702
294	3.688266193
295	3.688212871
296	3.688156263
297	3.688039116
298	3.688043287
299	3.687880069
300	3.687827884
301	3.687722975
302	3.687704704
303	3.687662403
304	3.687523136
305	3.687402184
306	3.687415463
307	3.68738594
308	3.687318724
309	3.687295039
310	3.687284235
311	3.687229267
312	3.687193306
313	3.68709951
314	3.687006695
315	3.686972593
316	3.68691041
317	3.686895128
318	3.686848739
319	3.686758906
320	3.686745261
321	3.686687143
322	3.686633674
323	3.686633184
324	3.686502106
325	3.686328247
326	3.686274259
327	3.686238067
328	3.686164835
329	3.686146454
330	3.686093633
331	3.68596153
332	3.685815958
333	3.685776431
334	3.685755083
335	3.685692612
336	3.68560379
337	3.685545146
338	3.685508528
339	3.685470934
340	3.685421529
341	3.685425073
342	3.685329602
343	3.685324992
344	3.68530122
345	3.685274996
346	3.685275768
347	3.685225391
348	3.685141307
349	3.685078539
350	3.685020444
351	3.684965912
352	3.684791245
353	3.684732789
354	3.684666789
355	3.684647442
356	3.684617223
357	3.684622168
358	3.684558674
359	3.684559755
360	3.684503152
361	3.684475754
362	3.684474848
363	3.684409188
364	3.684331531
365	3.684306218
366	3.684234593
367	3.684221713
368	3.684208723
369	3.68418419
370	3.684129466
371	3.6840755
372	3.684047792
373	3.684031966
374	3.683952768
375	3.683937103
376	3.683811419
377	3.683787355
378	3.683754196
379	3.683714153
380	3.683647672
381	3.683553022
382	3.683532394
383	3.683511566
384	3.6834521
385	3.683332761
386	3.683228179
387	3.683222889
388	3.683198107
389	3.683169515
390	3.683152174
391	3.683120596
392	3.682945093
393	3.682934785
394	3.68288451
395	3.682822222
396	3.682768601
397	3.682769741
398	3.682701548
399	3.682665724
400	3.68269901
401	3.682696134
402	3.682697633
403	3.682636697
404	3.682617902
405	3.682594594
406	3.682541836
407	3.682528861
408	3.68248732
409	3.682467511
410	3.682489873
411	3.682433536
412	3.682401382
413	3.682409644
414	3.6823473
415	3.682225253
416	3.682212372
417	3.682163883
418	3.682100815
419	3.682052871
420	3.681890685
421	3.681843313
422	3.681832229
423	3.68172933
424	3.681719926
425	3.681685262
426	3.68165729
427	3.681630718
428	3.68157382
429	3.681538056
430	3.681467099
431	3.681473179
432	3.681464285
433	3.681447447
434	3.681425185
435	3.681418616
436	3.681376384
437	3.681357518
438	3.681352549
439	3.681236781
440	3.681263527
441	3.681212396
442	3.681171659
443	3.681102562
444	3.681043575
445	3.680969469
446	3.680919267
447	3.680908531
448	3.680869337
449	3.68078553
450	3.680690535
451	3.68068428
452	3.680656665
453	3.68066076
454	3.680626771
455	3.680627627
456	3.680555842
457	3.680508156
458	3.680490562
459	3.680495929
460	3.680503933
461	3.680490281
462	3.68046225
463	3.680433906
464	3.680450641
465	3.680397696
466	3.680275123
467	3.680245378
468	3.680252751
469	3.68025814
470	3.680240957
471	3.680211613
472	3.680212494
473	3.6801598
474	3.680112264
475	3.680095069
476	3.679978092
477	3.679937244
478	3.679877858
479	3.679854618
480	3.679873976
481	3.679836106
482	3.679819361
483	3.679803028
484	3.679793317
485	3.679750155
486	3.679674183
487	3.679661324
488	3.679661926
489	3.679642159
490	3.679545408
491	3.679534543
492	3.679524824
493	3.679481309
494	3.679469953
495	3.67946503
496	3.679469712
497	3.679418816
498	3.679365466
499	3.679281549
500	3.679288813
501	3.679264363
502	3.679289233
503	3.679274782
504	3.679246432
505	3.679255597
506	3.679271272
507	3.679240163
508	3.679168513
509	3.67910529
510	3.679101608
511	3.679078483
512	3.679016145
513	3.679003177
514	3.678980304
515	3.678924735
516	3.678830905
517	3.678813313
518	3.678820746
519	3.6787779
520	3.678761627
521	3.67874619
522	3.67873168
523	3.678686887
524	3.678675349
525	3.678662814
526	3.678627157
527	3.678604924
528	3.678585402
529	3.678562152
530	3.678538444
531	3.678535859
532	3.678515922
533	3.678464701
534	3.678458589
535	3.678415228
536	3.678369119
537	3.678366278
538	3.678431855
539	3.678405647
540	3.678340292
