iter	RMSE
0	3.861053366
1	3.857289707
2	3.853530436
3	3.850131221
4	3.846306407
5	3.843081459
6	3.839851088
7	3.837052967
8	3.83393809
9	3.830898552
10	3.827708172
11	3.824529442
12	3.821954831
13	3.818989413
14	3.816324185
15	3.813629097
16	3.811069672
17	3.808338721
18	3.805871045
19	3.803288437
20	3.80113361
21	3.798785378
22	3.796547704
23	3.794363915
24	3.79214847
25	3.78998196
26	3.78798914
27	3.785928737
28	3.784293342
29	3.782358046
30	3.780807365
31	3.779094169
32	3.777330386
33	3.775538861
34	3.773680155
35	3.772298819
36	3.770562796
37	3.769016996
38	3.767532482
39	3.766099786
40	3.764699282
41	3.763149962
42	3.761791964
43	3.76057857
44	3.759132993
45	3.757808582
46	3.756638719
47	3.755338261
48	3.754043315
49	3.752866486
50	3.751896185
51	3.750628322
52	3.749557029
53	3.748443033
54	3.747370924
55	3.74616863
56	3.745294879
57	3.744339841
58	3.743494628
59	3.742438712
60	3.741600679
61	3.740675967
62	3.739754187
63	3.738834136
64	3.737810417
65	3.73701377
66	3.736225371
67	3.735570716
68	3.734817726
69	3.734186422
70	3.733311733
71	3.73244878
72	3.731818535
73	3.731177734
74	3.730597677
75	3.729845679
76	3.72913219
77	3.728477735
78	3.727868907
79	3.727153383
80	3.726449547
81	3.725869718
82	3.725329947
83	3.724555766
84	3.723937391
85	3.723485207
86	3.723027315
87	3.722418329
88	3.721959917
89	3.721538271
90	3.720913117
91	3.720442069
92	3.720139115
93	3.719687934
94	3.719335031
95	3.718955834
96	3.718660209
97	3.718259743
98	3.717854069
99	3.71748933
100	3.717146561
101	3.716728383
102	3.716519416
103	3.715955431
104	3.715444897
105	3.71515491
106	3.714800949
107	3.714569229
108	3.714329303
109	3.713908638
110	3.713604928
111	3.713394362
112	3.713019599
113	3.712603593
114	3.712241172
115	3.711967408
116	3.711743752
117	3.711521413
118	3.711144938
119	3.710926835
120	3.710544107
121	3.71028757
122	3.709965632
123	3.709738563
124	3.709474488
125	3.709240553
126	3.709049388
127	3.708789004
128	3.708559755
129	3.708186039
130	3.707882082
131	3.707584019
132	3.707329758
133	3.70708794
134	3.706983509
135	3.706762268
136	3.706634001
137	3.706330687
138	3.706209455
139	3.705900977
140	3.705649084
141	3.705495688
142	3.70537913
143	3.705259953
144	3.705088172
145	3.704779505
146	3.704510056
147	3.704393866
148	3.704193501
149	3.704083663
150	3.70392804
151	3.703803375
152	3.703552913
153	3.703310646
154	3.703121607
155	3.702884919
156	3.702771437
157	3.702550322
158	3.70238269
159	3.702281494
160	3.702147188
161	3.701906893
162	3.701765515
163	3.701604498
164	3.701451001
165	3.701326382
166	3.701237925
167	3.70105902
168	3.700889154
169	3.700801836
170	3.700639394
171	3.700523663
172	3.700415615
173	3.700265041
174	3.700191291
175	3.700091559
176	3.699985526
177	3.699811733
178	3.699722785
179	3.699472984
180	3.69935242
181	3.699185874
182	3.699075604
183	3.698962056
184	3.698887002
185	3.698848781
186	3.698735267
187	3.698631097
188	3.698517024
189	3.698383875
190	3.698300235
191	3.698205485
192	3.698121742
193	3.698045692
194	3.698011712
195	3.697956291
196	3.697863948
197	3.697740147
198	3.697670034
199	3.697619214
200	3.697538389
201	3.69741397
202	3.697368113
203	3.697268075
204	3.697184501
205	3.697079352
206	3.696949268
207	3.696845146
208	3.696785631
209	3.696701669
210	3.696600544
211	3.696548895
212	3.696513488
213	3.696501478
214	3.696451459
215	3.696369274
216	3.696308695
217	3.696228985
218	3.696165015
219	3.696091256
220	3.696040625
221	3.696017619
222	3.695946916
223	3.695901569
224	3.695820655
225	3.695767867
226	3.695683581
227	3.695606483
228	3.695561396
229	3.695483749
230	3.695322576
231	3.69526043
232	3.695168111
233	3.695164731
234	3.695103901
235	3.695084307
236	3.695073734
237	3.695003719
238	3.694948663
239	3.694891966
240	3.694868697
241	3.694847632
242	3.694751316
243	3.694643973
244	3.694524843
245	3.69436303
246	3.694343132
247	3.694310943
248	3.694172797
249	3.694150392
250	3.694097625
251	3.694066231
252	3.694027483
253	3.694015061
254	3.693891617
255	3.693798391
256	3.693760298
257	3.693721363
258	3.6936734
259	3.693583539
260	3.693532493
261	3.693401832
262	3.693319302
263	3.69326131
264	3.693133465
265	3.693015559
266	3.69293208
267	3.692931088
268	3.692837804
269	3.692769168
270	3.692701183
271	3.692575341
272	3.69253655
273	3.692448219
274	3.692412428
275	3.692362816
276	3.692163484
277	3.692185577
278	3.692122251
279	3.692077401
280	3.692026728
281	3.691870488
282	3.691794475
283	3.691659768
284	3.691668656
285	3.69162435
286	3.691580195
287	3.691383058
288	3.691329226
289	3.691285701
290	3.691252118
291	3.691149453
292	3.691145143
293	3.691074548
294	3.691019936
295	3.690984197
296	3.690966966
297	3.690935782
298	3.690892305
299	3.690845569
300	3.69073764
301	3.690737128
302	3.690694962
303	3.690695485
304	3.690639811
305	3.690571083
306	3.690538409
307	3.690493683
308	3.690425845
309	3.690360395
310	3.69033558
311	3.690254639
312	3.690216156
313	3.690184626
314	3.69013682
315	3.690056825
316	3.690048178
317	3.689960362
318	3.689935959
319	3.689924672
320	3.68989699
321	3.689846519
322	3.689774397
323	3.689728506
324	3.68954805
325	3.689528974
326	3.689444813
327	3.689345493
328	3.689267488
329	3.689240166
330	3.689215059
331	3.689180305
332	3.689148969
333	3.689116726
334	3.689087379
335	3.689041616
336	3.689046316
337	3.689015843
